architecture,polarization,wavelength_um,R,T,A
Z,linear_minus_45,11.125,0.767979560854697,1.722658850814151e-10,0.23202043897303712
Z,linear_minus_45,11.15,0.7682756207015009,1.7087925103403708e-10,0.23172437912761984
Z,linear_minus_45,11.174999999999999,0.7685521784911522,1.6967001439779363e-10,0.23144782133917777
Z,linear_minus_45,11.200000000000001,0.7688702502955844,1.686312210622239e-10,0.23112974953578436
Z,linear_minus_45,11.225000000000001,0.7692169904977932,1.674702920015697e-10,0.23078300933473647
Z,linear_minus_45,11.249999999999998,0.7695299570200014,1.6614212955476449e-10,0.2304700428138565
Z,linear_minus_45,11.275,0.7698094421823847,1.6492650863225425e-10,0.2301905576526888
Z,linear_minus_45,11.3,0.770117392138348,1.6392717066478702e-10,0.22988260769772487
Z,linear_minus_45,11.325000000000001,0.7704668135845404,1.6289383372258334e-10,0.22953318625256577
Z,linear_minus_45,11.350000000000001,0.7707994454436927,1.6166834189817475e-10,0.22920055439463893
Z,linear_minus_45,11.375,0.7710885163053536,1.6046004382529527e-10,0.2289114835341864
Z,linear_minus_45,11.4,0.7713842004573768,1.5947981046196156e-10,0.22861579938314341
Z,linear_minus_45,11.425,0.7717265815385793,1.5857947082554267e-10,0.2282734183028412
Z,linear_minus_45,11.450000000000001,0.7720773265694459,1.5751055507283046e-10,0.2279226732730435
Z,linear_minus_45,11.475000000000001,0.772385534228198,1.563472596898127e-10,0.22761446561545473
Z,linear_minus_45,11.500000000000002,0.7726734037336246,1.5535919905959007e-10,0.22732659611101622
Z,linear_minus_45,11.525,0.7729982353188297,1.5456139927228655e-10,0.2270017645266089
Z,linear_minus_45,11.549999999999997,0.7733567400931889,1.5369459362558977e-10,0.22664325975311653
Z,linear_minus_45,11.575,0.773691545992294,1.5265566967171777e-10,0.22630845385505038
Z,linear_minus_45,11.600000000000001,0.7739853287514005,1.5166392229921713e-10,0.2260146710969356
Z,linear_minus_45,11.625000000000002,0.7742883463664493,1.5090184897392348e-10,0.22571165348264888
Z,linear_minus_45,11.65,0.7746365996117541,1.5022239087653095e-10,0.22536340023802348
Z,linear_minus_45,11.675,0.7749943861971194,1.4938813492322544e-10,0.2250056136534925
Z,linear_minus_45,11.700000000000001,0.7753119541400745,1.4844872473794163e-10,0.2246880457114768
Z,linear_minus_45,11.724999999999998,0.7756040324401616,1.4765936335611393e-10,0.22439596741217901
Z,linear_minus_45,11.750000000000002,0.7759257257054708,1.4708007742894072e-10,0.22407427414744913
Z,linear_minus_45,11.775,0.7762864101393856,1.4648546048611757e-10,0.22371358971412894
Z,linear_minus_45,11.8,0.7766359720096768,1.4571480611249638e-10,0.22336402784460838
Z,linear_minus_45,11.825000000000003,0.7769421689233404,1.4491561937584162e-10,0.22305783093174394
Z,linear_minus_45,11.85,0.7772395121881748,1.4431402948520162e-10,0.2227604876675112
Z,linear_minus_45,11.875000000000002,0.777575852645418,1.4387133787212082e-10,0.22242414721071072
Z,linear_minus_45,11.900000000000002,0.7779407808766403,1.4334398820325032e-10,0.2220592189800157
Z,linear_minus_45,11.925000000000002,0.7782819395394752,1.4264750963599011e-10,0.22171806031787727
Z,linear_minus_45,11.950000000000001,0.7785825882240769,1.4197889891380582e-10,0.2214174116339442
Z,linear_minus_45,11.975000000000001,0.7788859177255025,1.4152376059165434e-10,0.2211140821329737
Z,linear_minus_45,12.0,0.7792309995262987,1.4118429098306562e-10,0.220769000332517
Z,CP_plus,3.999999999999999,0.4647856008538621,6.287291789997171e-10,0.5352143985174087
Z,CP_plus,4.024999999999999,0.46355096707394894,6.313182640911669e-10,0.5364490322947328
Z,CP_plus,4.049999999999999,0.4625628121589087,6.333033662492749e-10,0.5374371872077879
Z,CP_plus,4.074999999999999,0.4618229608073702,6.34705352086447e-10,0.5381770385579244
Z,CP_plus,4.099999999999999,0.461432617084957,6.355999334702297e-10,0.5385673822794431
Z,CP_plus,4.124999999999998,0.46137534189778806,6.362820078239534e-10,0.5386246574659299
Z,CP_plus,4.1499999999999995,0.46146711801785856,6.367899168505308e-10,0.5385328813453515
Z,CP_plus,4.174999999999998,0.46175626717743234,6.3693181769299e-10,0.5382437321856358
Z,CP_plus,4.199999999999998,0.46242230172929966,6.369334825032432e-10,0.5375776976337668
Z,CP_plus,4.225,0.46323530905619026,6.369421735728636e-10,0.5367646903068676
Z,CP_plus,4.249999999999999,0.4642091843979772,6.366404231864968e-10,0.5357908149653824
Z,CP_plus,4.274999999999999,0.46555950962718484,6.363172953345302e-10,0.5344404897364978
Z,CP_plus,4.3,0.46695155367793684,6.359096601325309e-10,0.5330484456861535
Z,CP_plus,4.324999999999999,0.46865775344776706,6.352049656102889e-10,0.5313422459170279
Z,CP_plus,4.349999999999999,0.4705256490781634,6.345665063345502e-10,0.5294743502872701
Z,CP_plus,4.374999999999999,0.47254382917399396,6.335150707253568e-10,0.527456170192491
Z,CP_plus,4.3999999999999995,0.47482243242713007,6.325522115970985e-10,0.5251775669403177
Z,CP_plus,4.424999999999999,0.477157799881326,6.311746234263905e-10,0.5228421994874993
Z,CP_plus,4.449999999999999,0.47976585074899525,6.298338130385614e-10,0.5202341486211709
Z,CP_plus,4.474999999999999,0.48241392383379134,6.280414637814592e-10,0.5175860755381672
Z,CP_plus,4.5,0.485266905242988,6.263034436241878e-10,0.5147330941307086
Z,CP_plus,4.5249999999999995,0.488227835777299,6.240949368549481e-10,0.5117721635986061
Z,CP_plus,4.549999999999999,0.4912336190705874,6.218867925737212e-10,0.5087663803075259
Z,CP_plus,4.574999999999999,0.49448984093137216,6.193644793496692e-10,0.5055101584492634
Z,CP_plus,4.599999999999999,0.4976276611324044,6.165908282947805e-10,0.5023723382510048
Z,CP_plus,4.624999999999999,0.5010305667758574,6.138024641198325e-10,0.4989694326103401
Z,CP_plus,4.6499999999999995,0.5044346497643291,6.105838081881676e-10,0.49556534962508714
Z,CP_plus,4.674999999999999,0.5077930138958326,6.073106066980431e-10,0.49220698549685676
Z,CP_plus,4.699999999999999,0.5114070532039019,6.039408521944402e-10,0.48859294619215726
Z,CP_plus,4.724999999999999,0.5149463788383156,6.001856319247636e-10,0.48505362056149876
Z,CP_plus,4.749999999999999,0.5184231042616242,5.963760315027871e-10,0.4815768951419998
Z,CP_plus,4.774999999999999,0.52212596401491,5.92540083699481e-10,0.47787403539254997
Z,CP_plus,4.799999999999999,0.5258306466897924,5.883895171002078e-10,0.4741693527218181
Z,CP_plus,4.824999999999998,0.5293670181021751,5.84048903316548e-10,0.47063298131377596
Z,CP_plus,4.85,0.5329908186257755,5.797465294365399e-10,0.467009180794478
Z,CP_plus,4.874999999999999,0.5367982624548248,5.754151851170837e-10,0.4632017369697601
Z,CP_plus,4.899999999999999,0.5405436690832968,5.708378056818991e-10,0.4594563303458654
Z,CP_plus,4.925,0.5441011388934631,5.661114045038073e-10,0.4558988605404255
Z,CP_plus,4.949999999999998,0.5476479769693666,5.614608269007672e-10,0.45235202246917255
Z,CP_plus,4.974999999999999,0.5513628424934667,5.56935090288962e-10,0.4486371569495982
Z,CP_plus,5.0,0.5551753108874347,5.52466250811417e-10,0.4448246885600991
Z,CP_plus,5.0249999999999995,0.558842214206642,5.481099724795035e-10,0.441157785245248
Z,CP_plus,5.049999999999999,0.5621353236155068,5.442730555889843e-10,0.43786467584022015
Z,CP_plus,5.074999999999999,0.5647239193811655,5.424233078764259e-10,0.43527608007641116
Z,CP_plus,5.1,0.5635343434843888,5.500636681177786e-10,0.43646565596554754
Z,CP_plus,5.124999999999999,0.5203825808816424,5.903598193194774e-10,0.47961741852799783
Z,CP_plus,5.149999999999999,0.5386956405733351,6.41024026350811e-10,0.4613043587856409
Z,CP_plus,5.174999999999999,0.5458062315887829,6.499380390246927e-10,0.454193767761279
Z,CP_plus,5.199999999999998,0.54425459234639,6.781377739724254e-10,0.4557454069754723
Z,CP_plus,5.224999999999999,0.5374652346244022,7.243857575544068e-10,0.462534764651212
Z,CP_plus,5.249999999999998,0.5287083301309792,7.72515534076544e-10,0.4712916690965053
Z,CP_plus,5.275,0.5212554621443191,8.092761544813262e-10,0.4787445370464048
Z,CP_plus,5.299999999999999,0.5162871359263685,8.324147915670203e-10,0.48371286324121665
Z,CP_plus,5.324999999999999,0.5133767457530682,8.457500113904619e-10,0.48662325340118173
Z,CP_plus,5.3500000000000005,0.5119660775856852,8.52575852465342e-10,0.4880339215617389
Z,CP_plus,5.374999999999999,0.5118736161800628,8.54120504684449e-10,0.48812638296581673
Z,CP_plus,5.399999999999999,0.5131188118914797,8.506473869330708e-10,0.48688118725787294
Z,CP_plus,5.425,0.5156725115524623,8.425710951391195e-10,0.48432748760496663
Z,CP_plus,5.449999999999999,0.5193642261573761,8.307861812744162e-10,0.48063577301183774
Z,CP_plus,5.475,0.5239245225598983,8.164330212889617e-10,0.47607547662366867
Z,CP_plus,5.499999999999999,0.5290690662275228,8.006073161325134e-10,0.4709309329718699
Z,CP_plus,5.5249999999999995,0.5345576378501391,7.841343527287902e-10,0.46544236136572653
Z,CP_plus,5.549999999999999,0.5402148302150167,7.676257195896383e-10,0.45978516901735755
Z,CP_plus,5.574999999999999,0.5459244769241496,7.513903476718717e-10,0.4540755223244601
Z,CP_plus,5.599999999999999,0.5516143820751461,7.355931332194384e-10,0.44838561718926073
Z,CP_plus,5.624999999999999,0.5572404565446627,7.20320396514084e-10,0.4427595427350169
Z,CP_plus,5.6499999999999995,0.5627748138113312,7.055865711046029e-10,0.4372251854830822
Z,CP_plus,5.674999999999999,0.5681972946485863,6.91403475099971e-10,0.43180270466001025
Z,CP_plus,5.699999999999999,0.5734909537213102,6.777621069969632e-10,0.42650904560092767
Z,CP_plus,5.725,0.5786409769026748,6.646637178637118e-10,0.4213590224326615
Z,CP_plus,5.749999999999999,0.5836363197363494,6.520864250676499e-10,0.4163636796115641
Z,CP_plus,5.774999999999999,0.5884739470673543,6.400111202394948e-10,0.41152605229263456
Z,CP_plus,5.8,0.5931618866691106,6.283963161721672e-10,0.40683811270249304
Z,CP_plus,5.824999999999999,0.5977180618217457,6.171929972316301e-10,0.4022819375610613
Z,CP_plus,5.85,0.602161939959561,6.063624503365259e-10,0.3978380594340765
Z,CP_plus,5.874999999999999,0.6065018879967039,5.95852714688998e-10,0.3934981114074434
Z,CP_plus,5.8999999999999995,0.6107278515733928,5.856691352855275e-10,0.38927214784093805
Z,CP_plus,5.925,0.6148187447121279,5.758271933309972e-10,0.38518125471204484
Z,CP_plus,5.949999999999999,0.6187644356297213,5.663126462195279e-10,0.38123556380396606
Z,CP_plus,5.975,0.6225830572053133,5.570743779403404e-10,0.37741694223761235
Z,CP_plus,5.999999999999999,0.6263115464821488,5.480350648759371e-10,0.3736884529698161
Z,CP_plus,6.0249999999999995,0.6299700469799868,5.391600974880275e-10,0.3700299524808531
Z,CP_plus,6.05,0.6335382178310041,5.304932013186799e-10,0.36646178163850274
Z,CP_plus,6.074999999999999,0.636980275461117,5.220850515921314e-10,0.36301972401679794
Z,CP_plus,6.1,0.6402979052986284,5.139000280280189e-10,0.35970209418747157
Z,CP_plus,6.125,0.6435379785723763,5.058252125775535e-10,0.3564620209217985
Z,CP_plus,6.149999999999999,0.6467302803860371,4.978262776265016e-10,0.35326971911613664
Z,CP_plus,6.174999999999999,0.6498416823611355,4.899772916274897e-10,0.35015831714888723
Z,CP_plus,6.2,0.6528304033748631,4.824144222827492e-10,0.34716959614272247
Z,CP_plus,6.224999999999999,0.6557245389260572,4.749784674759589e-10,0.34427546059896436
Z,CP_plus,6.25,0.6585811845437566,4.675568074431558e-10,0.3414188149886866
Z,CP_plus,6.275,0.6613834357744005,4.6024732615909817e-10,0.33861656376535215
Z,CP_plus,6.299999999999999,0.664072535967482,4.5317785695297016e-10,0.33592746357934017
Z,CP_plus,6.325,0.6666711116166082,4.461978354433975e-10,0.33332888793719395
Z,CP_plus,6.35,0.6692444869862957,4.3919354025129035e-10,0.3307555125745108
Z,CP_plus,6.374999999999999,0.6717628777886056,4.323290532316874e-10,0.3282371217790654
Z,CP_plus,6.3999999999999995,0.6741680903054483,4.25681014390984e-10,0.3258319092688707
Z,CP_plus,6.425,0.676512877816291,4.1903036240931987e-10,0.32348712176467864
Z,CP_plus,6.449999999999998,0.6788429282625992,4.123768899754795e-10,0.3211570713250239
Z,CP_plus,6.475,0.6810870912371176,4.0594616510755556e-10,0.3189129083569362
Z,CP_plus,6.5,0.6832380223834414,3.996117135620471e-10,0.3167619772169468
Z,CP_plus,6.5249999999999995,0.6853776359508719,3.931952386460148e-10,0.3146223636559329
Z,CP_plus,6.550000000000001,0.6874651663190638,3.869528749466235e-10,0.3125348332939833
Z,CP_plus,6.574999999999999,0.6894491131525886,3.8088214694289575e-10,0.31055088646652923
Z,CP_plus,6.6000000000000005,0.6914143783400302,3.7470251037779853e-10,0.30858562128526734
Z,CP_plus,6.625,0.6933476466449346,3.686683157737701e-10,0.30665235298639704
Z,CP_plus,6.649999999999999,0.6951782552108632,3.628295678294444e-10,0.3048217444263073
Z,CP_plus,6.675000000000001,0.6969896134171797,3.568730657695817e-10,0.3030103862259472
Z,CP_plus,6.699999999999999,0.6987743313432315,3.510612180006062e-10,0.30122566830570724
Z,CP_plus,6.725,0.700459867822016,3.4543561179372837e-10,0.2995401318325484
Z,CP_plus,6.75,0.7021367228304254,3.3968301416142373e-10,0.2978632768298916
Z,CP_plus,6.7749999999999995,0.7037776647320956,3.3413718106534116e-10,0.29622233493376726
Z,CP_plus,6.799999999999999,0.7053283186694916,3.287081638632836e-10,0.2946716810018002
Z,CP_plus,6.825,0.7068864572376277,3.231690270458675e-10,0.2931135424392033
Z,CP_plus,6.8500000000000005,0.7083842330263745,3.1791184366722224e-10,0.2916157666557136
Z,CP_plus,6.874999999999999,0.7098179294706173,3.126403867198783e-10,0.2901820702167423
Z,CP_plus,6.9,0.7112628064005208,3.073717255847301e-10,0.2887371932921075
Z,CP_plus,6.924999999999999,0.71262011260398,3.023861892989287e-10,0.2873798870936339
Z,CP_plus,6.949999999999998,0.7139611709376663,2.972524910925527e-10,0.2860388287650812
Z,CP_plus,6.9750000000000005,0.7152803331051512,2.9235131568174933e-10,0.28471966660249753
Z,CP_plus,7.0,0.7165193791032436,2.875332669907492e-10,0.28348062060922313
Z,CP_plus,7.0249999999999995,0.7177763493417022,2.8265859331769173e-10,0.2822236503756392
Z,CP_plus,7.050000000000001,0.7189562735306416,2.781021580302851e-10,0.2810437261912562
Z,CP_plus,7.074999999999998,0.7201189300779407,2.733950463701584e-10,0.27988106964866427
Z,CP_plus,7.1,0.7212612063964383,2.6894951122997495e-10,0.27873879333461216
Z,CP_plus,7.124999999999999,0.7223333109961565,2.645321810675643e-10,0.27766668873931133
Z,CP_plus,7.1499999999999995,0.7234245346309177,2.6014812487623413e-10,0.27657546510893416
Z,CP_plus,7.175,0.7244332709597692,2.560241523555895e-10,0.2755667287842067
Z,CP_plus,7.199999999999999,0.7254523638821508,2.5176110868923993e-10,0.27454763586608805
Z,CP_plus,7.224999999999999,0.7264195725444216,2.4785381942714076e-10,0.27358042720772463
Z,CP_plus,7.250000000000001,0.7273598133309307,2.438048424787315e-10,0.27264018642526444
Z,CP_plus,7.2749999999999995,0.7282908677374221,2.400390631765628e-10,0.2717091320225388
Z,CP_plus,7.300000000000001,0.7291610379159529,2.3626462033940143e-10,0.2708389618477825
Z,CP_plus,7.324999999999999,0.7300507459726534,2.3261178923249961e-10,0.26994925379473483
Z,CP_plus,7.349999999999998,0.7308655593654869,2.291205988975461e-10,0.26913444040539247
Z,CP_plus,7.375000000000001,0.731707326282125,2.2559924549090789e-10,0.26829267349227576
Z,CP_plus,7.400000000000001,0.7324794699068586,2.2236966960182822e-10,0.2675205298707717
Z,CP_plus,7.425,0.733270321725509,2.1900904602530974e-10,0.266729678055482
Z,CP_plus,7.450000000000001,0.7340074910474971,2.16007125374607e-10,0.2659925087364958
Z,CP_plus,7.475,0.7347484342237497,2.1283234442540895e-10,0.26525156556341795
Z,CP_plus,7.499999999999999,0.7354539984773566,2.1003438169321966e-10,0.264546001312609
Z,CP_plus,7.525,0.7361485618521693,2.0705607963330948e-10,0.26385143794077465
Z,CP_plus,7.55,0.7368234326692016,2.044483211246931e-10,0.26317656712635007
Z,CP_plus,7.575,0.7374760594549932,2.0167128917826655e-10,0.26252394034333554
Z,CP_plus,7.6,0.7381202403703488,1.9924275322787278e-10,0.2618797594304084
Z,CP_plus,7.625,0.7387353186838725,1.9666190977062354e-10,0.26126468111946555
Z,CP_plus,7.6499999999999995,0.7393486716041348,1.9441140001577088e-10,0.26065132820145387
Z,CP_plus,7.675000000000002,0.7399303411976977,1.9201183260770803e-10,0.2600696586102904
Z,CP_plus,7.700000000000003,0.7405129924760097,1.8993045271094138e-10,0.2594870073340599
Z,CP_plus,7.725,0.7410651443673051,1.8769501399403255e-10,0.2589348554449999
Z,CP_plus,7.75,0.7416174140501806,1.857775910132834e-10,0.25838258576404183
Z,CP_plus,7.775000000000001,0.7421439441681539,1.8367184997826032e-10,0.25785605564817426
Z,CP_plus,7.8,0.7426662474168877,1.8184071543257536e-10,0.2573337524012716
Z,CP_plus,7.825,0.7431710728370727,1.7988686610867e-10,0.2568289269830404
Z,CP_plus,7.850000000000001,0.7436639320431613,1.7840773512297648e-10,0.256336067778431
Z,CP_plus,7.875,0.7441509045617403,1.7668439036789498e-10,0.25584909526157534
Z,CP_plus,7.899999999999999,0.7446151694446597,1.7535236210897347e-10,0.255384830379988
Z,CP_plus,7.925,0.7450876735278296,1.7378610424871799e-10,0.25491232629838434
Z,CP_plus,7.95,0.7455252331299325,1.7256599289422217e-10,0.2544747666975015
Z,CP_plus,7.9750000000000005,0.7459851133729924,1.7118658926037024e-10,0.254014886455821
Z,CP_plus,8.0,0.7463997592864464,1.7002388347988963e-10,0.2536002405435297
Z,CP_plus,8.025,0.746846751728313,1.6885614153080093e-10,0.2531532481028308
Z,CP_plus,8.049999999999999,0.7472446183055814,1.6775479573752447e-10,0.25275538152666377
Z,CP_plus,8.075,0.7476758304140501,1.6675075552955084e-10,0.25232416941919916
Z,CP_plus,8.1,0.7480654261104316,1.6569358984411915e-10,0.25193457372387484
Z,CP_plus,8.125000000000002,0.7484763351533055,1.6490171156001033e-10,0.2515236646817928
Z,CP_plus,8.15,0.7488662424941808,1.6388973317897416e-10,0.2511337573419295
Z,CP_plus,8.175,0.7492538681258581,1.632051622984099e-10,0.2507461317109367
Z,CP_plus,8.2,0.7496490264475746,1.6228617975167938e-10,0.25035097339013923
Z,CP_plus,8.225,0.7500160394408781,1.6164871052271673e-10,0.24998396039747314
Z,CP_plus,8.25,0.7504138267572611,1.6091718665663664e-10,0.2495861730818217
Z,CP_plus,8.275,0.7507706914452235,1.6024760578439208e-10,0.24922930839452895
Z,CP_plus,8.3,0.7511612300485503,1.5971668837933871e-10,0.24883876979173303
Z,CP_plus,8.325,0.7515231334205119,1.5900476618177097e-10,0.24847686642048333
Z,CP_plus,8.35,0.7518957744277924,1.5860633943189772e-10,0.24810422541360122
Z,CP_plus,8.375,0.7522726379513153,1.5795432674231882e-10,0.2477273618907304
Z,CP_plus,8.4,0.7526272914798645,1.5755363476493703e-10,0.24737270836258185
Z,CP_plus,8.424999999999999,0.7530145213355607,1.5708219491102188e-10,0.2469854785073571
Z,CP_plus,8.45,0.7533660869587423,1.565831668900387e-10,0.24663391288467454
Z,CP_plus,8.475,0.753746840522187,1.5630254903584994e-10,0.24625315932151046
Z,CP_plus,8.5,0.7541147507961062,1.5576419319922123e-10,0.24588524904812958
Z,CP_plus,8.525,0.7544775430540037,1.5551936837396786e-10,0.2455224567904769
Z,CP_plus,8.55,0.7548652695492191,1.5511638437615853e-10,0.24513473029566454
Z,CP_plus,8.574999999999998,0.7552209233748627,1.5474999527596478e-10,0.24477907647038732
Z,CP_plus,8.6,0.7556095695072078,1.54551545887573e-10,0.24439043033824065
Z,CP_plus,8.625,0.7559823471531257,1.5410368510945276e-10,0.2440176526927706
Z,CP_plus,8.65,0.75635413009299,1.53947071734465e-10,0.2436458697530629
Z,CP_plus,8.675,0.7567503111160873,1.5364275272527965e-10,0.24324968873026998
Z,CP_plus,8.7,0.757116442766862,1.5333365759815817e-10,0.24288355707980439
Z,CP_plus,8.725,0.7575129510746208,1.53228427776213e-10,0.24248704877215077
Z,CP_plus,8.75,0.7579007378722146,1.5287229692930021e-10,0.24209926197491313
Z,CP_plus,8.775,0.7582797758765495,1.5277014236091991e-10,0.24172022397068038
Z,CP_plus,8.8,0.7586892236381179,1.526157589614811e-10,0.2413107762092664
Z,CP_plus,8.825000000000001,0.7590707930399544,1.5232625965869452e-10,0.24092920680771934
Z,CP_plus,8.85,0.7594715395071951,1.522788311713701e-10,0.24052846034052602
Z,CP_plus,8.874999999999998,0.7598807141723393,1.5192962527426372e-10,0.2401192856757311
Z,CP_plus,8.9,0.7602670909095598,1.5156023711324895e-10,0.23973290893887997
Z,CP_plus,8.925,0.7606856191961888,1.5115003130933935e-10,0.23931438065266114
Z,CP_plus,8.950000000000001,0.7610900597605408,1.5022091917906027e-10,0.2389099400892383
Z,CP_plus,8.975000000000001,0.761489589083879,1.4920119079953847e-10,0.23851041076691984
Z,CP_plus,9.0,0.7619172605535222,1.4779153157484118e-10,0.2380827392986863
Z,CP_plus,9.024999999999999,0.7623192951521841,1.4591782319962222e-10,0.23768070470189806
Z,CP_plus,9.049999999999999,0.762733764815946,1.442163332445051e-10,0.23726623503983765
Z,CP_plus,9.075000000000001,0.7631638507948995,1.4257455582908706e-10,0.23683614906252598
Z,CP_plus,9.100000000000001,0.763567301008124,1.4149895757919617e-10,0.23643269885037707
Z,CP_plus,9.125,0.763994210328472,1.4157813666004665e-10,0.23600578952994983
Z,CP_plus,9.15,0.7644233248130691,1.4245987517173516e-10,0.23557667504447105
Z,CP_plus,9.174999999999999,0.764830573108438,1.443498670862222e-10,0.23516942674721208
Z,CP_plus,9.2,0.7652656903804338,1.471223265292914e-10,0.2347343094724439
Z,CP_plus,9.225000000000001,0.765692683540064,1.500866648448647e-10,0.2343073163098493
Z,CP_plus,9.250000000000002,0.766104049240588,1.5342666529065024e-10,0.2338959506059854
Z,CP_plus,9.274999999999999,0.7665434471353992,1.569764222453117e-10,0.23345655270762433
Z,CP_plus,9.299999999999999,0.7669682413255969,1.6029160255596717e-10,0.23303175851411145
Z,CP_plus,9.325,0.7673820651071233,1.6377946171230523e-10,0.23261793472909728
Z,CP_plus,9.35,0.7678227820698672,1.6732669418818082e-10,0.2321772177628061
Z,CP_plus,9.375,0.7682453674895371,1.7062236028344535e-10,0.23175463233984056
Z,CP_plus,9.4,0.7686593410533902,1.7413831093103107e-10,0.2313406587724715
Z,CP_plus,9.425,0.7690988685853827,1.7773294910577583e-10,0.23090113123688438
Z,CP_plus,9.45,0.7695191912812815,1.8108759099377606e-10,0.23048080853763087
Z,CP_plus,9.475,0.7699306155239504,1.846666471762545e-10,0.230069384291383
Z,CP_plus,9.5,0.770366914589763,1.8832747632214125e-10,0.2296330852219095
Z,CP_plus,9.524999999999999,0.7707848418329213,1.9168968751961366e-10,0.22921515797538902
Z,CP_plus,9.550000000000002,0.7711912329437443,1.9518002704628827e-10,0.2288087668610757
Z,CP_plus,9.575,0.7716221354230931,1.987121290190251e-10,0.22837786437819477
Z,CP_plus,9.6,0.772037779826005,2.0183985841622395e-10,0.22796221997215518
Z,CP_plus,9.625,0.7724371559802867,2.0494012305703428e-10,0.22756284381477315
Z,CP_plus,9.65,0.7728601604840113,2.0804842621264278e-10,0.22713983930794027
Z,CP_plus,9.675,0.7732736814894661,2.1066767648185748e-10,0.22672631829986625
Z,CP_plus,9.700000000000001,0.7736651471517675,2.1308942444476784e-10,0.22633485263514308
Z,CP_plus,9.725,0.7740772468275225,2.1553471463369472e-10,0.22592275295694275
Z,CP_plus,9.75,0.7744883820843358,2.1751250787214614e-10,0.2255116176981517
Z,CP_plus,9.775,0.7748726377929276,2.1914805090391923e-10,0.22512736198792435
Z,CP_plus,9.8,0.775270623668296,2.20835329959258e-10,0.22472937611086866
Z,CP_plus,9.825,0.7756780642363684,2.2218437718945922e-10,0.2243219355414472
Z,CP_plus,9.850000000000001,0.7760574596680512,2.2309697894953405e-10,0.22394254010885184
Z,CP_plus,9.875,0.7764390514531497,2.2405734767187908e-10,0.2235609483227929
Z,CP_plus,9.900000000000002,0.7768393564383469,2.2488169798844174e-10,0.2231606433367714
Z,CP_plus,9.925,0.7772173561862552,2.2524210123630718e-10,0.2227826435885027
Z,CP_plus,9.950000000000003,0.7775828169129202,2.2555961465522371e-10,0.22241718286152018
Z,CP_plus,9.975000000000001,0.7779702607047443,2.2594416358730328e-10,0.22202973906931156
Z,CP_plus,10.0,0.7783490576603378,2.2594899094334844e-10,0.22165094211371322
Z,CP_plus,10.025,0.7787029287449979,2.2574718500066577e-10,0.2212970710292549
Z,CP_plus,10.05,0.7790714202286035,2.2571647276315229e-10,0.22092857954568
Z,CP_plus,10.075000000000001,0.7794489760262178,2.2551523895256363e-10,0.220551023748267
Z,CP_plus,10.100000000000001,0.7797993157225411,2.249683135222253e-10,0.22020068405249055
Z,CP_plus,10.125,0.7801466417427526,2.2451928093445042e-10,0.2198533580327281
Z,CP_plus,10.149999999999999,0.780514923934578,2.2414829710583028e-10,0.21948507584127372
Z,CP_plus,10.175,0.7808687820084254,2.2344213219480723e-10,0.21913121776813252
Z,CP_plus,10.200000000000001,0.7812008594103073,2.2261559047792242e-10,0.21879914036707715
Z,CP_plus,10.225000000000001,0.7815495458796866,2.2199823315090573e-10,0.21845045389831516
Z,CP_plus,10.25,0.7819058605269991,2.2125670739646905e-10,0.21809413925174423
Z,CP_plus,10.275,0.7822355949349948,2.2020542858726027e-10,0.21776440484479972
Z,CP_plus,10.299999999999999,0.7825611429616399,2.192486391480129e-10,0.21743885681911143
Z,CP_plus,10.325000000000001,0.7829080837377115,2.184321380228331e-10,0.2170919160438564
Z,CP_plus,10.350000000000001,0.7832452285619649,2.1735060167605333e-10,0.2167547712206845
Z,CP_plus,10.375000000000002,0.7835580445535013,2.1609674954833957e-10,0.21644195523040194
Z,CP_plus,10.399999999999999,0.7838822818091489,2.1504553086463348e-10,0.2161177179758056
Z,CP_plus,10.424999999999999,0.784221399326315,2.1400226767829408e-10,0.21577860045968278
Z,CP_plus,10.45,0.7845392218033753,2.126603106696449e-10,0.21546077798396437
Z,CP_plus,10.475,0.7848424233022662,2.1130003171182243e-10,0.2151575764864338
Z,CP_plus,10.500000000000004,0.7851651910493891,2.1016258849089157e-10,0.21483480874044833
Z,CP_plus,10.525,0.7854927357270124,2.0892366245605594e-10,0.21450726406406395
Z,CP_plus,10.55,0.7857948900259768,2.0742036558389177e-10,0.21420510976660284
Z,CP_plus,10.575,0.7860926541474713,2.0600882551228434e-10,0.21390734564651986
Z,CP_plus,10.600000000000001,0.7864120138623498,2.0479135621610004e-10,0.21358798593285883
Z,CP_plus,10.625,0.7867275668060683,2.0340978959054014e-10,0.21327243299052195
Z,CP_plus,10.650000000000002,0.7870181554325928,2.0182650181898434e-10,0.2129818443655807
Z,CP_plus,10.675,0.7873119805622852,2.004047571253919e-10,0.21268801923731
Z,CP_plus,10.700000000000001,0.7876263515261499,1.9914099787727728e-10,0.2123736482747091
Z,CP_plus,10.725000000000001,0.787931636892085,1.976810931867054e-10,0.2120683629102339
Z,CP_plus,10.75,0.7882137999272842,1.9606436674056937e-10,0.2117861998766514
Z,CP_plus,10.775000000000002,0.7885035032217532,1.946407825957335e-10,0.211496496583606
Z,CP_plus,10.800000000000002,0.7888124177600097,1.9335499501273055e-10,0.21118758204663535
Z,CP_plus,10.825000000000001,0.7891098924537824,1.918687420444546e-10,0.21089010735434888
Z,CP_plus,10.85,0.7893857745374995,1.902484678608662e-10,0.21061422527225207
